function,samples,percent,x,y,width,height
core::ptr::drop_in_place<serde_toon::canonical::encode::CanonicalString>,1,0.04,0.0000%,517,0.0356%,15
core::ptr::drop_in_place<smol_str::SmolStr>,1,0.04,0.0000%,501,0.0356%,15
core::ptr::drop_in_place<smol_str::SmolStr>,1,0.04,0.0000%,485,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.0000%,469,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.0000%,453,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.0000%,437,0.0356%,15
core::ptr::drop_in_place<serde_toon::canonical::encode::CanonicalValue>,2,0.07,0.0000%,629,0.0713%,15
<serde_toon::canonical::encode::CanonicalValue as core::ops::drop::Drop>::drop,2,0.07,0.0000%,613,0.0713%,15
serde_toon::canonical::encode::recycle_array,2,0.07,0.0000%,597,0.0713%,15
serde_toon::canonical::encode::recycle_value_vec,2,0.07,0.0000%,581,0.0713%,15
"alloc::vec::Vec<T,A>::clear",2,0.07,0.0000%,565,0.0713%,15
core::ptr::drop_in_place<[serde_toon::canonical::encode::CanonicalValue]>,2,0.07,0.0000%,549,0.0713%,15
core::ptr::drop_in_place<serde_toon::canonical::encode::CanonicalValue>,2,0.07,0.0000%,533,0.0713%,15
core::ptr::drop_in_place<serde_toon::canonical::encode::CanonicalValue>,1,0.04,0.0356%,517,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.0356%,501,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.0356%,485,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.0356%,469,0.0356%,15
"<alloc::vec::Vec<T,A> as core::ops::index::IndexMut<I>>::index_mut",1,0.04,0.0713%,501,0.0356%,15
"<alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut",1,0.04,0.0713%,485,0.0356%,15
"alloc::vec::Vec<T,A>::as_mut_slice",1,0.04,0.0713%,469,0.0356%,15
core::slice::raw::from_raw_parts_mut,1,0.04,0.0713%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.0713%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.0713%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.0713%,405,0.0356%,15
"<alloc::vec::Vec<T,A> as core::ops::index::IndexMut<I>>::index_mut",2,0.07,0.0713%,565,0.0713%,15
"<alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut",2,0.07,0.0713%,549,0.0713%,15
"alloc::vec::Vec<T,A>::as_mut_slice",2,0.07,0.0713%,533,0.0713%,15
core::slice::raw::from_raw_parts_mut,2,0.07,0.0713%,517,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.1069%,501,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.1069%,485,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.1069%,469,0.0356%,15
"<alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::next",1,0.04,0.1426%,565,0.0356%,15
core::ptr::non_null::NonNull<T>::read,1,0.04,0.1426%,549,0.0356%,15
core::ptr::read,1,0.04,0.1426%,533,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.1426%,517,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.1426%,501,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.1426%,485,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,0.1782%,565,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,0.1782%,549,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,0.1782%,533,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.2495%,533,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.2495%,517,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.2495%,501,0.0356%,15
"alloc::vec::Vec<T,A>::push",3,0.11,0.2495%,565,0.1069%,15
"alloc::vec::Vec<T,A>::push_mut",3,0.11,0.2495%,549,0.1069%,15
core::ptr::write,2,0.07,0.2851%,533,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,0.2851%,517,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,0.2851%,501,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,0.2851%,485,0.0713%,15
<T as alloc::vec::spec_from_elem::SpecFromElem>::from_elem,1,0.04,0.3564%,533,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.3564%,517,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.3564%,501,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.3564%,485,0.0356%,15
"alloc::vec::Vec<T,A>::extend_with",1,0.04,0.3920%,533,0.0356%,15
"alloc::vec::Vec<T,A>::extend_with",1,0.04,0.3920%,517,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.3920%,501,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.3920%,485,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.3920%,469,0.0356%,15
alloc::vec::from_elem,3,0.11,0.3564%,565,0.1069%,15
<T as alloc::vec::spec_from_elem::SpecFromElem>::from_elem,3,0.11,0.3564%,549,0.1069%,15
"alloc::vec::Vec<T,A>::with_capacity_in",1,0.04,0.4277%,533,0.0356%,15
"alloc::raw_vec::RawVec<T,A>::with_capacity_in",1,0.04,0.4277%,517,0.0356%,15
alloc::raw_vec::RawVecInner<A>::with_capacity_in,1,0.04,0.4277%,501,0.0356%,15
alloc::raw_vec::RawVecInner<A>::try_allocate_in,1,0.04,0.4277%,485,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.4277%,469,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.4277%,453,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.4277%,437,0.0356%,15
core::option::Option<T>::expect,1,0.04,0.4633%,565,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,0.4633%,549,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,0.4633%,533,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,0.4633%,517,0.0356%,15
